ballot_id,rank,choice
000001-00-0648,1,Bob Kiss
000001-00-0648,2,Andy Montroll
000001-00-0658,1,Bob Kiss
000001-00-0658,2,Andy Montroll
000001-00-0658,3,Dan Smith
000001-00-0658,4,Kurt Wright
000001-00-0658,5,James Simpson
000001-00-0659,1,Bob Kiss
000001-00-0659,2,Andy Montroll
000001-00-0659,3,Dan Smith
000001-00-0659,4,James Simpson
000001-00-0665,1,Bob Kiss
000001-00-0665,2,Andy Montroll
000001-00-0665,3,Dan Smith
000001-00-0669,1,Bob Kiss
000001-00-0669,2,Dan Smith
000001-00-0669,3,James Simpson
000001-00-0669,4,Andy Montroll
000001-00-0669,5,Kurt Wright
000001-00-0670,1,Bob Kiss
000001-00-0670,2,Kurt Wright
000001-00-0670,3,James Simpson
000001-00-0670,4,Andy Montroll
000001-00-0670,5,Dan Smith
000001-00-0671,1,Bob Kiss
000001-00-0671,2,Andy Montroll
000001-00-0671,3,Dan Smith
000001-00-0671,4,James Simpson
000001-00-0671,5,Kurt Wright
000001-00-0673,1,Bob Kiss
000001-00-0673,2,Dan Smith
000001-00-0677,1,Bob Kiss
000001-00-0677,2,Dan Smith
000001-00-0677,3,Andy Montroll
000001-00-0685,1,Bob Kiss
000001-00-0685,2,Andy Montroll
000001-00-0693,1,Bob Kiss
000001-00-0693,2,Andy Montroll
000001-00-0693,3,Kurt Wright
000001-00-0693,4,Dan Smith
000001-00-0694,1,Bob Kiss
000001-00-0694,2,Dan Smith
000001-00-0695,1,Bob Kiss
000001-00-0695,2,Andy Montroll
000001-00-0696,1,Bob Kiss
000001-00-0696,2,Andy Montroll
000001-00-0696,3,Dan Smith
000001-00-0697,1,Bob Kiss
000001-00-0697,2,Andy Montroll
000001-00-0697,3,Kurt Wright
000001-00-0706,1,Bob Kiss
000001-00-0706,2,Write-in
000001-00-0706,3,Andy Montroll
000001-00-0706,4,Dan Smith
000001-00-0706,5,James Simpson
000001-00-0707,1,Bob Kiss
000001-00-0707,2,Andy Montroll
000001-00-0708,1,Bob Kiss
000001-00-0708,2,Kurt Wright
000001-00-0708,3,Andy Montroll
000001-00-0708,4,Dan Smith
000001-00-0710,1,Bob Kiss
000001-00-0712,1,Bob Kiss
000001-00-0712,2,Dan Smith
000001-00-0712,3,Andy Montroll
000001-00-0712,4,James Simpson
000001-00-0712,5,Kurt Wright
000001-00-0714,1,Bob Kiss
000001-00-0714,2,Andy Montroll
000001-00-0714,3,Kurt Wright
000001-00-0714,4,Dan Smith
000001-00-0718,1,Bob Kiss
000001-00-0718,2,Dan Smith
000001-00-0718,3,Andy Montroll
000001-00-0718,4,James Simpson
000001-00-0727,1,Bob Kiss
000001-00-0730,1,Bob Kiss
000001-00-0730,2,Andy Montroll
000001-00-0730,3,James Simpson
000001-00-0730,4,Dan Smith
000001-00-0730,5,Kurt Wright
000001-00-0732,1,Bob Kiss
000001-00-0732,2,Andy Montroll
000001-00-0734,1,Bob Kiss
000001-00-0735,1,Bob Kiss
000001-00-0735,2,Dan Smith
000001-00-0737,1,Bob Kiss
000001-00-0737,2,Andy Montroll
000001-00-0737,3,Dan Smith
000001-00-0738,1,Bob Kiss
000001-00-0738,2,Andy Montroll
000001-00-0738,3,Dan Smith
000001-00-0738,4,James Simpson
000001-00-0738,5,Kurt Wright
000001-00-0741,1,Bob Kiss
000001-00-0741,2,Andy Montroll
000001-00-0749,1,Bob Kiss
000001-00-0749,2,James Simpson
000001-00-0749,3,Dan Smith
000001-00-0749,4,Kurt Wright
000001-00-0749,5,Andy Montroll
000001-00-0751,1,Bob Kiss
000001-00-0751,2,Andy Montroll
000001-00-0756,1,Bob Kiss
000001-00-0756,2,Dan Smith
000001-00-0756,3,Andy Montroll
000001-00-0757,1,Bob Kiss
000001-00-0757,2,Dan Smith
000001-00-0757,3,James Simpson
000001-00-0757,4,Kurt Wright
000001-00-0757,5,Andy Montroll
000001-00-0758,1,Bob Kiss
000001-00-0759,1,Bob Kiss
000001-00-0760,1,Bob Kiss
000001-00-0760,2,Andy Montroll
000001-00-0760,3,Dan Smith
000001-00-0760,4,Kurt Wright
000001-00-0760,5,James Simpson
000001-00-0762,1,Bob Kiss
000001-00-0762,2,Dan Smith
000001-00-0770,1,Bob Kiss
000001-00-0770,2,Dan Smith
000001-00-0770,3,Kurt Wright
000001-00-0772,1,Bob Kiss
000001-00-0772,2,Dan Smith
000001-00-0772,3,Kurt Wright
000001-00-0772,4,Andy Montroll
000001-00-0772,5,James Simpson
000001-00-0775,1,Bob Kiss
000001-00-0775,2,Dan Smith
000001-00-0775,3,James Simpson
000001-00-0776,1,Bob Kiss
000001-00-0776,2,Andy Montroll
000001-00-0776,3,Dan Smith
000001-00-0776,4,Kurt Wright
000001-00-0776,5,James Simpson
000001-00-0782,1,Bob Kiss
000001-00-0782,2,Andy Montroll
000001-00-0783,1,Bob Kiss
000001-00-0784,1,Bob Kiss
000001-00-0784,2,Andy Montroll
000001-00-0786,1,Bob Kiss
000001-00-0786,2,Andy Montroll
000001-00-0787,1,Bob Kiss
000001-00-0787,2,Andy Montroll
000001-00-0788,1,Bob Kiss
000001-00-0788,2,Kurt Wright
000001-00-0788,3,Andy Montroll
000001-00-0788,4,Dan Smith
000001-00-0788,5,James Simpson
000001-00-0789,1,Bob Kiss
000001-00-0789,2,Kurt Wright
000001-00-0793,1,Bob Kiss
000001-00-0793,2,Andy Montroll
000001-00-0793,3,Dan Smith
000001-00-0793,4,James Simpson
000001-00-0793,5,Kurt Wright
000001-00-0795,1,Bob Kiss
000001-00-0795,2,Andy Montroll
000001-00-0795,3,James Simpson
000001-00-0795,4,Dan Smith
000001-00-0796,1,Bob Kiss
000001-00-0796,2,Andy Montroll
000001-00-0796,3,James Simpson
000001-00-0798,1,Bob Kiss
000001-00-0798,2,Andy Montroll
000001-00-0799,1,Bob Kiss
000001-00-0799,2,Andy Montroll
000001-00-0800,1,Bob Kiss
000001-00-0801,1,Bob Kiss
000001-00-0803,1,Bob Kiss
000001-00-0803,2,Andy Montroll
000001-00-0803,3,Dan Smith
000001-00-0803,4,James Simpson
000001-00-0803,5,Write-in
000001-00-0804,1,Bob Kiss
000001-00-0804,2,Andy Montroll
000001-00-0804,3,Dan Smith
000001-00-0804,4,James Simpson
000001-00-0804,5,Kurt Wright
000001-00-0806,1,Bob Kiss
000001-00-0806,2,Andy Montroll
000001-00-0806,3,Dan Smith
000001-00-0806,4,Kurt Wright
000001-00-0806,5,Write-in
000001-00-0807,1,Bob Kiss
000001-00-0807,2,Andy Montroll
000001-00-0807,3,James Simpson
000001-00-0807,4,Kurt Wright
000001-00-0809,1,Bob Kiss
000001-00-0810,1,Bob Kiss
000001-00-0810,2,Dan Smith
000001-00-0810,3,Andy Montroll
000001-00-0813,1,Bob Kiss
000001-00-0813,2,Andy Montroll
000001-00-0813,3,Dan Smith
000001-00-0813,4,Kurt Wright
000001-00-0821,1,Bob Kiss
000001-00-0821,2,Dan Smith
000001-00-0821,3,Andy Montroll
000001-00-0821,4,Write-in
000001-00-0821,5,Kurt Wright
000001-00-0822,1,Bob Kiss
000001-00-0823,1,Bob Kiss
000001-00-0823,2,James Simpson
000001-00-0823,3,Andy Montroll
000001-00-0823,4,Dan Smith
000001-00-0823,5,Kurt Wright
000001-00-0824,1,Bob Kiss
000001-00-0824,2,Dan Smith
000001-00-0826,1,Bob Kiss
000001-00-0826,2,James Simpson
000001-00-0826,3,Dan Smith
000001-00-0826,4,Andy Montroll
000001-00-0826,5,Kurt Wright
000001-00-0827,1,Bob Kiss
000001-00-0827,2,Andy Montroll
000001-00-0827,3,Kurt Wright
000001-00-0829,1,Bob Kiss
000001-00-0832,1,Bob Kiss
000001-00-0832,2,Andy Montroll
000001-00-0833,1,Bob Kiss
000001-00-0833,2,Andy Montroll
000001-00-0833,3,Dan Smith
000001-00-0833,4,Kurt Wright
000001-00-0833,5,James Simpson
000001-00-0834,1,Bob Kiss
000001-00-0834,2,Andy Montroll
000001-00-0834,3,Dan Smith
000001-00-0838,1,Bob Kiss
000001-00-0838,2,Andy Montroll
000002-00-0004,1,Bob Kiss
000002-00-0004,2,Andy Montroll
000002-00-0004,3,Kurt Wright
000002-00-0004,4,Dan Smith
000002-00-0006,1,Bob Kiss
000002-00-0006,2,James Simpson
000002-00-0007,1,Bob Kiss
000002-00-0007,2,Dan Smith
000002-00-0007,3,James Simpson
000002-00-0007,4,Andy Montroll
000002-00-0007,5,Write-in
000002-00-0008,1,Bob Kiss
000002-00-0008,2,Andy Montroll
000002-00-0010,1,Bob Kiss
000002-00-0010,2,Andy Montroll
000002-00-0010,3,James Simpson
000002-00-0010,4,Dan Smith
000002-00-0010,5,Write-in
000002-00-0012,1,Bob Kiss
000002-00-0012,2,Andy Montroll
000002-00-0017,1,Bob Kiss
000002-00-0018,1,Bob Kiss
000002-00-0018,2,Kurt Wright
000002-00-0018,3,James Simpson
000002-00-0018,4,Dan Smith
000002-00-0018,5,Andy Montroll
000002-00-0024,1,Bob Kiss
000002-00-0024,2,Andy Montroll
000002-00-0024,3,Dan Smith
000002-00-0024,4,James Simpson
000002-00-0024,5,Kurt Wright
000002-00-0025,1,Bob Kiss
000002-00-0026,1,Bob Kiss
000002-00-0026,2,Andy Montroll
000002-00-0026,3,Dan Smith
000002-00-0026,4,James Simpson
000002-00-0026,5,Write-in
000002-00-0027,1,Bob Kiss
000002-00-0027,2,Dan Smith
000002-00-0030,1,Bob Kiss
000002-00-0030,2,Dan Smith
000002-00-0030,3,James Simpson
000002-00-0030,4,Andy Montroll
000002-00-0030,5,Kurt Wright
000002-00-0032,1,Bob Kiss
000002-00-0032,2,Dan Smith
000002-00-0032,3,Andy Montroll
000002-00-0035,1,Bob Kiss
000002-00-0035,2,Andy Montroll
000002-00-0035,3,Dan Smith
000002-00-0035,4,Kurt Wright
000002-00-0042,1,Bob Kiss
000002-00-0045,1,Bob Kiss
000002-00-0045,2,Andy Montroll
000002-00-0045,3,Dan Smith
000002-00-0045,4,Kurt Wright
000002-00-0045,5,James Simpson
000002-00-0046,1,Bob Kiss
000002-00-0047,1,Bob Kiss
000002-00-0047,2,Dan Smith
000002-00-0047,3,Andy Montroll
000002-00-0051,1,Bob Kiss
000002-00-0051,2,Dan Smith
000002-00-0053,1,Bob Kiss
000002-00-0054,1,Bob Kiss
000002-00-0054,2,Andy Montroll
000002-00-0054,3,Kurt Wright
000002-00-0054,4,Dan Smith
000002-00-0054,5,James Simpson
000002-00-0055,1,Bob Kiss
000002-00-0055,2,Kurt Wright
000002-00-0055,3,James Simpson
000002-00-0055,4,Andy Montroll
000002-00-0055,5,Dan Smith
000002-00-0056,1,Bob Kiss
000002-00-0056,2,Andy Montroll
000002-00-0056,3,Dan Smith
000002-00-0060,1,Bob Kiss
000002-00-0060,2,Andy Montroll
000002-00-0060,3,Dan Smith
000002-00-0060,4,James Simpson
000002-00-0064,1,Bob Kiss
000002-00-0064,2,Andy Montroll
000002-00-0064,3,Dan Smith
000002-00-0066,1,Bob Kiss
000002-00-0066,2,Dan Smith
000002-00-0066,3,Kurt Wright
000002-00-0066,4,Andy Montroll
000002-00-0066,5,James Simpson
000002-00-0067,1,Bob Kiss
000002-00-0068,1,Bob Kiss
000002-00-0068,2,Andy Montroll
000002-00-0068,3,Kurt Wright
000002-00-0069,1,Bob Kiss
000002-00-0069,2,Andy Montroll
000002-00-0070,1,Bob Kiss
000002-00-0070,2,Andy Montroll
000002-00-0071,1,Bob Kiss
000002-00-0071,2,Dan Smith
000002-00-0071,3,Andy Montroll
000002-00-0071,4,James Simpson
000002-00-0071,5,Kurt Wright
000002-00-0074,1,Bob Kiss
000002-00-0074,2,Andy Montroll
000002-00-0075,1,Bob Kiss
000002-00-0075,2,Dan Smith
000002-00-0075,3,Andy Montroll
000002-00-0075,4,James Simpson
000002-00-0075,5,Kurt Wright
000002-00-0076,1,Bob Kiss
000002-00-0076,2,Andy Montroll
000002-00-0076,3,James Simpson
000002-00-0076,4,Dan Smith
000002-00-0076,5,Kurt Wright
000002-00-0077,1,Bob Kiss
000002-00-0077,2,Dan Smith
000002-00-0077,3,James Simpson
000002-00-0077,4,Andy Montroll
000002-00-0078,1,Bob Kiss
000002-00-0080,1,Bob Kiss
000002-00-0080,2,Kurt Wright
000002-00-0080,3,Dan Smith
000002-00-0080,4,Andy Montroll
000002-00-0081,1,Bob Kiss
000002-00-0081,2,Dan Smith
000002-00-0081,3,Andy Montroll
000002-00-0081,4,Kurt Wright
000002-00-0081,5,James Simpson
000002-00-0085,1,Bob Kiss
000002-00-0085,2,Andy Montroll
000002-00-0086,1,Bob Kiss
000002-00-0086,2,Andy Montroll
000002-00-0087,1,Bob Kiss
000002-00-0087,2,Dan Smith
000002-00-0087,3,Andy Montroll
000002-00-0087,4,Kurt Wright
000002-00-0088,1,Bob Kiss
000002-00-0089,1,Bob Kiss
000002-00-0089,2,Andy Montroll
000002-00-0089,3,Dan Smith
000002-00-0090,1,Bob Kiss
000002-00-0090,2,Dan Smith
000002-00-0090,3,Andy Montroll
000002-00-0090,4,James Simpson
000002-00-0090,5,Kurt Wright
000002-00-0091,1,Bob Kiss
000002-00-0091,2,Andy Montroll
000002-00-0091,3,James Simpson
000002-00-0091,4,Dan Smith
000002-00-0091,5,Kurt Wright
000002-00-0094,1,Bob Kiss
000002-00-0098,1,Bob Kiss
000002-00-0099,1,Bob Kiss
000002-00-0099,2,Dan Smith
000002-00-0099,3,Andy Montroll
000002-00-0101,1,Bob Kiss
000002-00-0101,2,Andy Montroll
000002-00-0101,3,James Simpson
000002-00-0102,1,Bob Kiss
000002-00-0103,1,Bob Kiss
000002-00-0103,2,Andy Montroll
000002-00-0103,3,Kurt Wright
000002-00-0103,4,Dan Smith
000002-00-0103,5,James Simpson
000002-00-0104,1,Bob Kiss
000002-00-0104,2,Andy Montroll
000002-00-0104,3,Dan Smith
000002-00-0104,4,Kurt Wright
000002-00-0104,5,James Simpson
000002-00-0107,1,Bob Kiss
000002-00-0107,2,Andy Montroll
000002-00-0118,1,Bob Kiss
000002-00-0118,2,Dan Smith
000002-00-0118,3,Andy Montroll
000002-00-0119,1,Bob Kiss
000002-00-0119,2,Dan Smith
000002-00-0119,3,Andy Montroll
000002-00-0121,1,Bob Kiss
000002-00-0121,2,Andy Montroll
000002-00-0123,1,Bob Kiss
000002-00-0123,2,James Simpson
000002-00-0123,3,Andy Montroll
000002-00-0123,4,Dan Smith
000002-00-0123,5,Kurt Wright
000002-00-0125,1,Bob Kiss
000002-00-0126,1,Bob Kiss
000002-00-0126,2,Andy Montroll
000002-00-0126,3,Kurt Wright
000002-00-0127,1,Bob Kiss
000002-00-0129,1,Bob Kiss
000002-00-0129,2,Dan Smith
000002-00-0129,3,James Simpson
000002-00-0129,4,Andy Montroll
000002-00-0130,1,Bob Kiss
000002-00-0130,2,Dan Smith
000002-00-0130,3,Andy Montroll
000002-00-0130,4,James Simpson
000002-00-0130,5,Kurt Wright
000002-00-0133,1,Bob Kiss
000002-00-0135,1,Bob Kiss
000002-00-0135,2,Dan Smith
000002-00-0135,3,Andy Montroll
000002-00-0135,4,James Simpson
000002-00-0135,5,Kurt Wright
000002-00-0137,1,Bob Kiss
000002-00-0137,2,Andy Montroll
000002-00-0137,3,Dan Smith
000002-00-0138,1,Bob Kiss
000002-00-0139,1,Bob Kiss
000002-00-0139,2,Dan Smith
000002-00-0139,3,Andy Montroll
000002-00-0139,4,Write-in
000002-00-0139,5,James Simpson
000002-00-0141,1,Bob Kiss
000002-00-0141,2,Dan Smith
000002-00-0141,3,Andy Montroll
000002-00-0147,1,Bob Kiss
000002-00-0147,2,Kurt Wright
000002-00-0147,3,Andy Montroll
000002-00-0147,4,Dan Smith
000002-00-0147,5,James Simpson
000002-00-0150,1,Bob Kiss
000002-00-0153,1,Bob Kiss
000002-00-0153,2,Andy Montroll
000002-00-0153,3,Dan Smith
000002-00-0153,4,James Simpson
000002-00-0153,5,Kurt Wright
000002-00-0155,1,Bob Kiss
000002-00-0155,2,Andy Montroll
000002-00-0155,3,James Simpson
000002-00-0155,4,Dan Smith
000002-00-0155,5,Kurt Wright
000002-00-0156,1,Bob Kiss
000002-00-0156,2,Dan Smith
000002-00-0156,3,Andy Montroll
000002-00-0157,1,Bob Kiss
000002-00-0157,2,Andy Montroll
000002-00-0157,3,James Simpson
000002-00-0157,4,Dan Smith
000002-00-0161,1,Bob Kiss
000002-00-0163,1,Bob Kiss
000002-00-0163,2,James Simpson
000002-00-0163,3,Dan Smith
000002-00-0163,4,Andy Montroll
000002-00-0163,5,Kurt Wright
000002-00-0164,1,Bob Kiss
000002-00-0164,2,Andy Montroll
000002-00-0164,3,James Simpson
000002-00-0164,4,Dan Smith
000002-00-0164,5,Kurt Wright
000002-00-0166,1,Bob Kiss
000002-00-0166,2,Dan Smith
000002-00-0167,1,Bob Kiss
000002-00-0167,2,James Simpson
000002-00-0167,3,Andy Montroll
000002-00-0169,1,Bob Kiss
000002-00-0169,2,Kurt Wright
000002-00-0169,3,Andy Montroll
000002-00-0169,4,Dan Smith
000002-00-0170,1,Bob Kiss
000002-00-0171,1,Bob Kiss
000002-00-0171,2,Write-in
000002-00-0171,3,Andy Montroll
000002-00-0171,4,Dan Smith
000002-00-0171,5,James Simpson
000002-00-0172,1,Bob Kiss
000002-00-0172,2,Andy Montroll
000002-00-0173,1,Bob Kiss
000002-00-0173,2,Kurt Wright
000002-00-0173,3,Andy Montroll
000002-00-0173,4,Dan Smith
000002-00-0174,1,Bob Kiss
000002-00-0174,2,Kurt Wright
000002-00-0174,3,Andy Montroll
000002-00-0178,1,Bob Kiss
000002-00-0178,2,Andy Montroll
000002-00-0178,3,Dan Smith
000002-00-0183,1,Bob Kiss
000002-00-0183,2,Andy Montroll
000002-00-0183,3,Kurt Wright
000002-00-0183,4,Dan Smith
000002-00-0185,1,Bob Kiss
000002-00-0185,2,Andy Montroll
000002-00-0186,1,Bob Kiss
000002-00-0186,2,Dan Smith
000002-00-0186,3,James Simpson
000002-00-0186,4,Kurt Wright
000002-00-0186,5,Andy Montroll
000002-00-0191,1,Bob Kiss
000002-00-0191,2,Andy Montroll
000002-00-0191,3,Dan Smith
000002-00-0191,4,James Simpson
000002-00-0191,5,Kurt Wright
000002-00-0194,1,Bob Kiss
000002-00-0194,2,Kurt Wright
000002-00-0194,3,Andy Montroll
000002-00-0198,1,Bob Kiss
000002-00-0198,2,Dan Smith
000002-00-0205,1,Bob Kiss
000002-00-0205,2,Dan Smith
000002-00-0205,3,Andy Montroll
000002-00-0211,1,Bob Kiss
000002-00-0211,2,James Simpson
000002-00-0212,1,Bob Kiss
000002-00-0212,2,Dan Smith
000002-00-0212,3,Andy Montroll
000002-00-0212,4,James Simpson
000002-00-0214,1,Bob Kiss
000002-00-0214,2,Dan Smith
000002-00-0214,3,Andy Montroll
000002-00-0214,4,James Simpson
000002-00-0214,5,Write-in
000002-00-0217,1,Bob Kiss
000002-00-0217,2,Andy Montroll
000002-00-0218,1,Bob Kiss
000002-00-0218,2,James Simpson
000002-00-0218,3,Write-in
000002-00-0223,1,Bob Kiss
000002-00-0223,2,Dan Smith
000002-00-0223,3,Kurt Wright
000002-00-0223,4,Andy Montroll
000002-00-0223,5,James Simpson
000002-00-0224,1,Bob Kiss
000002-00-0226,1,Bob Kiss
000002-00-0229,1,Bob Kiss
000002-00-0229,2,Andy Montroll
000002-00-0229,3,James Simpson
000002-00-0233,1,Bob Kiss
000002-00-0233,2,Andy Montroll
000002-00-0233,3,Dan Smith
000002-00-0234,1,Bob Kiss
000002-00-0234,2,Andy Montroll
000002-00-0234,3,Kurt Wright
000002-00-0234,4,Dan Smith
000002-00-0234,5,James Simpson
000002-00-0240,1,Bob Kiss
000002-00-0240,2,Dan Smith
000002-00-0242,1,Bob Kiss
000002-00-0242,2,Andy Montroll
000002-00-0245,1,Bob Kiss
000002-00-0245,2,James Simpson
000002-00-0245,3,Andy Montroll
000002-00-0245,4,Kurt Wright
000002-00-0245,5,Dan Smith
000002-00-0250,1,Bob Kiss
000002-00-0250,2,Andy Montroll
000002-00-0250,3,Dan Smith
000002-00-0251,1,Bob Kiss
000002-00-0251,2,Andy Montroll
000002-00-0251,3,Dan Smith
000002-00-0251,4,Kurt Wright
000002-00-0251,5,James Simpson
000002-00-0253,1,Bob Kiss
000002-00-0254,1,Bob Kiss
000002-00-0254,2,Andy Montroll
000002-00-0254,3,Kurt Wright
000002-00-0254,4,Dan Smith
000002-00-0254,5,James Simpson
000002-00-0255,1,Bob Kiss
000002-00-0255,2,Andy Montroll
000002-00-0256,1,Bob Kiss
000002-00-0256,2,James Simpson
000002-00-0256,3,Andy Montroll
000002-00-0257,1,Bob Kiss
000002-00-0258,1,Bob Kiss
000002-00-0258,2,James Simpson
000002-00-0261,1,Bob Kiss
000002-00-0261,2,Andy Montroll
000002-00-0262,1,Bob Kiss
000002-00-0262,2,Dan Smith
000002-00-0262,3,Andy Montroll
000002-00-0262,4,Kurt Wright
000002-00-0262,5,James Simpson
000002-00-0263,1,Bob Kiss
000002-00-0263,2,Dan Smith
000002-00-0263,3,Andy Montroll
000002-00-0263,4,Kurt Wright
000002-00-0263,5,James Simpson
000002-00-0266,1,Bob Kiss
000002-00-0266,2,Andy Montroll
000002-00-0266,3,Dan Smith
000002-00-0266,4,Kurt Wright
000002-00-0267,1,Bob Kiss
000002-00-0267,2,Andy Montroll
000002-00-0267,3,Dan Smith
000002-00-0270,1,Bob Kiss
000002-00-0271,1,Bob Kiss
000002-00-0273,1,Bob Kiss
000002-00-0273,2,Dan Smith
000002-00-0273,3,Andy Montroll
000002-00-0273,4,Write-in
000002-00-0273,5,James Simpson
000002-00-0276,1,Bob Kiss
000002-00-0278,1,Bob Kiss
000002-00-0280,1,Bob Kiss
000002-00-0280,2,Andy Montroll
000002-00-0280,3,Dan Smith
000002-00-0280,4,James Simpson
000002-00-0282,1,Bob Kiss
000002-00-0284,1,Bob Kiss
000002-00-0284,2,Dan Smith
000002-00-0284,3,Andy Montroll
000002-00-0285,1,Bob Kiss
000002-00-0286,1,Bob Kiss
000002-00-0286,2,Dan Smith
000002-00-0286,3,Andy Montroll
000002-00-0286,4,Kurt Wright
000002-00-0294,1,Bob Kiss
000002-00-0294,2,Dan Smith
000002-00-0294,3,Kurt Wright
000002-00-0296,1,Bob Kiss
000002-00-0296,2,Andy Montroll
000002-00-0296,3,James Simpson
000002-00-0296,4,Dan Smith
000002-00-0296,5,Kurt Wright
000002-00-0297,1,Bob Kiss
000002-00-0299,1,Bob Kiss
000002-00-0300,1,Bob Kiss
000002-00-0300,2,Kurt Wright
000002-00-0300,3,Andy Montroll
000002-00-0300,4,Dan Smith
000002-00-0300,5,James Simpson
000002-00-0301,1,Bob Kiss
000002-00-0302,1,Bob Kiss
000002-00-0302,2,Andy Montroll
000002-00-0303,1,Bob Kiss
000002-00-0304,1,Bob Kiss
000002-00-0307,1,Bob Kiss
000002-00-0307,2,Andy Montroll
000002-00-0308,1,Bob Kiss
000002-00-0310,1,Bob Kiss
000002-00-0311,1,Bob Kiss
000002-00-0311,2,Dan Smith
000002-00-0311,3,Andy Montroll
000002-00-0311,4,James Simpson
000002-00-0311,5,Kurt Wright
000002-00-0312,1,Bob Kiss
000002-00-0312,2,Andy Montroll
000002-00-0312,3,Dan Smith
000002-00-0312,4,Kurt Wright
000002-00-0312,5,James Simpson
000002-00-0313,1,Bob Kiss
000002-00-0313,2,Dan Smith
000002-00-0313,3,Andy Montroll
000002-00-0314,1,Bob Kiss
000002-00-0314,2,Andy Montroll
000002-00-0314,3,Dan Smith
000002-00-0315,1,Bob Kiss
000002-00-0316,1,Bob Kiss
000002-00-0316,2,Andy Montroll
000002-00-0316,3,Dan Smith
000002-00-0316,4,Kurt Wright
000002-00-0317,1,Bob Kiss
000002-00-0317,2,Andy Montroll
000002-00-0318,1,Bob Kiss
000002-00-0318,2,Andy Montroll
000002-00-0318,3,Kurt Wright
000002-00-0319,1,Bob Kiss
000002-00-0319,2,Dan Smith
000002-00-0319,3,James Simpson
000002-00-0319,4,Andy Montroll
000002-00-0319,5,Kurt Wright
000002-00-0321,1,Bob Kiss
000002-00-0321,2,Dan Smith
000002-00-0321,3,Andy Montroll
000002-00-0321,4,James Simpson
000002-00-0321,5,Kurt Wright
000002-00-0323,1,Bob Kiss
000002-00-0323,2,Andy Montroll
000002-00-0323,3,Kurt Wright
000002-00-0323,4,Dan Smith
000002-00-0323,5,James Simpson
000002-00-0325,1,Bob Kiss
000002-00-0325,2,Dan Smith
000002-00-0325,3,Andy Montroll
000002-00-0325,4,James Simpson
000002-00-0325,5,Write-in
000002-00-0326,1,Bob Kiss
000002-00-0326,2,James Simpson
000002-00-0326,3,Andy Montroll
000002-00-0326,4,Kurt Wright
000002-00-0326,5,Dan Smith
000002-00-0327,1,Bob Kiss
000002-00-0327,2,Dan Smith
000002-00-0329,1,Bob Kiss
000002-00-0329,2,James Simpson
000002-00-0329,3,Andy Montroll
000002-00-0329,4,Dan Smith
000002-00-0332,1,Bob Kiss
000002-00-0332,2,Andy Montroll
000002-00-0332,3,James Simpson
000002-00-0332,4,Dan Smith
000002-00-0332,5,Kurt Wright
000002-00-0334,1,Bob Kiss
000002-00-0335,1,Bob Kiss
000002-00-0337,1,Bob Kiss
000002-00-0337,2,Andy Montroll
000002-00-0337,3,James Simpson
000002-00-0337,4,Dan Smith
000002-00-0341,1,Bob Kiss
000002-00-0341,2,Andy Montroll
000002-00-0342,1,Bob Kiss
000002-00-0342,2,Dan Smith
000002-00-0344,1,Bob Kiss
000002-00-0344,2,Andy Montroll
000002-00-0346,1,Bob Kiss
000002-00-0348,1,Bob Kiss
000002-00-0348,2,James Simpson
000002-00-0348,3,Dan Smith
000002-00-0348,4,Andy Montroll
000002-00-0348,5,Kurt Wright
000002-00-0350,1,Bob Kiss
000002-00-0357,1,Bob Kiss
000002-00-0357,2,Andy Montroll
000002-00-0357,3,Dan Smith
000002-00-0364,1,Bob Kiss
000002-00-0364,2,Andy Montroll
000002-00-0365,1,Bob Kiss
000002-00-0365,2,Kurt Wright
000002-00-0367,1,Bob Kiss
000002-00-0367,2,Kurt Wright
000002-00-0367,3,Andy Montroll
000002-00-0367,4,James Simpson
000002-00-0367,5,Dan Smith
000002-00-0368,1,Bob Kiss
000002-00-0369,1,Bob Kiss
000002-00-0369,2,Andy Montroll
000002-00-0370,1,Bob Kiss
000002-00-0370,2,Dan Smith
000002-00-0372,1,Bob Kiss
000002-00-0372,2,Andy Montroll
000002-00-0372,3,Dan Smith
000002-00-0372,4,Kurt Wright
000002-00-0372,5,James Simpson
000002-00-0373,1,Bob Kiss
000002-00-0373,2,Andy Montroll
000002-00-0374,1,Bob Kiss
000002-00-0374,2,Dan Smith
000002-00-0374,3,Andy Montroll
000002-00-0374,4,Kurt Wright
000002-00-0374,5,James Simpson
000002-00-0375,1,Bob Kiss
000002-00-0375,2,Andy Montroll
000002-00-0376,1,Bob Kiss
000002-00-0376,2,Andy Montroll
000002-00-0376,3,Kurt Wright
000002-00-0376,4,Dan Smith
000002-00-0380,1,Bob Kiss
000002-00-0382,1,Bob Kiss
000002-00-0382,2,James Simpson
000002-00-0382,3,Dan Smith
000002-00-0382,4,Andy Montroll
000002-00-0382,5,Kurt Wright
000002-00-0384,1,Bob Kiss
000002-00-0384,2,Andy Montroll
000002-00-0389,1,Bob Kiss
000002-00-0392,1,Bob Kiss
000002-00-0392,2,Andy Montroll
000002-00-0392,3,Dan Smith
000002-00-0392,4,Kurt Wright
